Id,SalePrice
2735,133109.08140160804
2736,142032.4015941787
2737,124030.25407945894
2738,131281.900217548
2739,159489.78301373028
2740,138310.34120804447
2741,144298.14900675724
2742,154990.4136410613
2743,148764.5489688264
2744,151282.13515417548
2745,141102.2446797265
2746,137778.4932327679
2747,157902.88735509623
2748,119799.154781697
2749,131665.77840218355
2750,136395.51187883623
2751,133854.9887744375
2752,225235.96441568178
2753,163182.13814985327
2754,222560.4626970553
2755,129913.81488359737
2756,88568.6241915689
2757,62725.32611633909
2758,79497.88727354049
2759,158586.3338381898
2760,120728.05234734039
2761,142886.39666043935
2762,142735.05336551124
2763,192240.1087773071
2764,156726.31106228463
2765,282784.2589841823
2766,139010.7922725405
2767,86868.85471946311
2768,125012.56808424229
2769,123994.24267274005
2770,162207.17321679526
2771,122819.62412638783
2772,121287.45613187425
2773,147001.6018348805
2774,142458.84690239085
2775,140210.4151460066
2776,140409.24400963262
2777,149336.70762924931
2778,122128.93849096456
2779,114684.62539648286
2780,109322.31228430355
2781,96515.66008210187
2782,92428.03448856705
2783,87339.48926421885
2784,128887.13459822806
2785,135176.8364521548
2786,61679.066596351084
2787,121894.57635686565
2788,71134.95708739881
2789,199597.21893912446
2790,90775.01292435537
2791,120155.00923432615
2792,66302.30865062204
2793,161175.393530921
2794,91142.41299488435
2795,113927.03035364837
2796,96305.75443404591
2797,195011.49276177585
2798,113003.36323618561
2799,117499.91699463683
2800,78541.24719309597
2801,111786.38607517637
2802,138930.18625392715
2803,150302.41456006988
2804,146023.86808488093
2805,107077.23674980023
2806,71063.99860130883
2807,157011.86721810172
2808,146554.26393355973
2809,132404.10269876063
2810,136600.960600114
2811,155409.07901997567
2812,144778.574528888
2813,133622.13384757255
2814,142305.29561273477
2815,109196.56111409658
2816,244025.36870561287
2817,139645.94778368392
2818,126368.42492323044
2819,155038.68101905804
2820,134072.57233600205
2821,111723.09699669892
2822,199614.1218915181
2823,239696.77562603852
2824,169251.94686411798
2825,159132.00980394884
2826,131495.4716953579
2827,142508.8071834474
2828,204382.1749287151
2829,185655.96522954083
2830,223698.4387308819
2831,184600.95767509803
2832,224619.19821160988
2833,279915.69712281966
2834,199821.22176567375
2835,213170.0059285251
2836,188631.71362556092
2837,163526.0449456494
2838,139769.37300396396
2839,178220.21872400027
2840,200822.4092411752
2841,200867.1690994991
2842,215075.54523764423
2843,141289.69019957224
2844,152897.33042275434
2845,124383.42595084713
2846,203031.68904127667
2847,193196.0807491116
2848,210501.1657099246
2849,205383.44777237627
2850,281526.18061373197
2851,243740.4151780569
2852,237815.82091782868
2853,239658.28390585803
2854,143285.54881121728
2855,202111.87939756294
2856,202289.27857470166
2857,186945.49438012208
2858,207248.93313218837
2859,123462.48098896984
2860,123879.76274099093
2861,128631.03932252787
2862,196576.9796119615
2863,125125.33012608737
2864,245218.92322406702
2865,138272.21056153506
2866,150474.90704688826
2867,79391.93201113473
2868,101372.73009188264
2869,115403.17795794374
2870,141936.03083556294
2871,102394.6073749863
2872,44280.473304692016
2873,107786.69032551069
2874,138984.86698492564
2875,119384.80245412291
2876,160110.28930266935
2877,131048.85506328345
2878,168933.4788100249
2879,142070.0560994436
2880,101874.70745930266
2881,149043.83136485994
2882,162239.3414397355
2883,174513.3734734982
2884,196737.71024141123
2885,180250.55717454123
2886,210327.0999020876
2887,109506.70901405993
2888,128654.40825623473
2889,62396.28642199862
2890,71760.38083830925
2891,125125.62579384484
2892,72088.63950273754
2893,113289.12855686544
2894,57125.87109875742
2895,296890.4182665859
2896,271368.9394450387
2897,201175.84724917123
2898,146538.0327729405
2899,220488.5202354577
2900,154455.93527921345
2901,210537.28653627157
2902,182333.13770549966
2903,328374.4666322458
2904,370269.24247728527
2905,106708.70031847317
2906,210604.36621408773
2907,111310.39442542495
2908,133412.8240819755
2909,137622.12375932455
2910,83807.52908995107
2911,83929.23606401664
2912,142088.5293473219
2913,87547.69998824604
2914,72850.44763192585
2915,74196.84089027725
2916,87011.38223245606
2917,171690.0862328008
2918,118462.84280839881
2919,249125.83596230196
