Id,SalePrice
2734,153640.36119955918
2735,130355.83818336236
2736,153388.92793365044
2737,123867.78568628189
2738,131309.44766590127
2739,164759.11596922393
2740,130966.42241474298
2741,137107.11497734333
2742,151755.76267551325
2743,146254.29557191356
2744,153948.46704530317
2745,142599.20944876928
2746,133364.6261788064
2747,141684.62357781737
2748,129779.65880263124
2749,130871.16176246289
2750,133263.04253351572
2751,138819.7665624263
2752,218955.96535369646
2753,152029.5636598293
2754,228225.79796520286
2755,128485.61639081678
2756,89845.28278414352
2757,62728.23371346158
2758,74519.330031424
2759,152534.601505511
2760,123716.05395747595
2761,143011.67065471015
2762,144221.69463035016
2763,203582.07989477218
2764,163040.42074489608
2765,283888.80263518513
2766,138674.2784742932
2767,84104.21610871985
2768,121573.1276877745
2769,121224.7516642638
2770,151606.92109697728
2771,119040.74882229388
2772,117710.05832251214
2773,150386.6059881229
2774,144300.93014028243
2775,123910.27432028056
2776,140008.05523341658
2777,146182.84265635544
2778,109784.5026073095
2779,121997.04377943127
2780,108964.58457157173
2781,97801.99998600245
2782,91925.99672021315
2783,94467.90979020503
2784,131816.71405359654
2785,135103.79356660167
2786,57014.819884734374
2787,129349.60776288793
2788,72342.4285483244
2789,164108.0880080805
2790,85169.85621135499
2791,117663.29283100663
2792,61757.255406496966
2793,169667.8121726721
2794,92138.59637658653
2795,116292.86034595474
2796,98516.40356848625
2797,199137.92598319048
2798,116234.0716175779
2799,119809.9192953668
2800,64550.95859814674
2801,112379.7473858656
2802,137382.00740565412
2803,156871.0916244061
2804,128934.62316523785
2805,106616.67851366906
2806,72102.59143061034
2807,158218.81792338227
2808,146833.93383421953
2809,129267.36205624325
2810,133952.29077155615
2811,160872.65577299113
2812,146721.66294120267
2813,145897.4646192827
2814,143301.57447309676
2815,107353.06733065292
2816,258477.5623968121
2817,149854.14455709624
2818,131772.47141757378
2819,148080.94224159143
2820,136205.64462003435
2821,117480.15474263878
2822,203697.6628478525
2823,297880.82754970685
2824,180951.44721227055
2825,162297.746983002
2826,127447.98816135549
2827,137242.01573228263
2828,215273.57626175316
2829,202405.39709742618
2830,219644.9951382591
2831,188987.01445008273
2832,239254.65497442585
2833,282418.48243548424
2834,204733.70156965248
2835,208025.02662649055
2836,193104.86749180514
2837,164233.9459512437
2838,142960.1003741092
2839,183737.26676825306
2840,203216.99415872127
2841,204808.24339340228
2842,221073.72914081757
2843,142265.3297574856
2844,162219.02309788263
2845,122959.74709741413
2846,211575.05617062512
2847,203075.99650417294
2848,215708.23306631335
2849,202884.04149951803
2850,289611.0602935623
2851,237553.0508713648
2852,240090.4875004871
2853,236537.9208238705
2854,140528.51080193603
2855,202480.13182523454
2856,201757.15702459755
2857,188033.89262209905
2858,203911.59224282586
2859,119522.07941613923
2860,125254.72564353417
2861,124299.14185762532
2862,203704.59859574487
2863,125079.29952120688
2864,241672.86433116303
2865,143207.48099068133
2866,146126.9509509794
2867,85462.09951695065
2868,106060.94040353732
2869,119130.57392993386
2870,149181.68157406457
2871,89302.4204679715
2872,45890.11923280083
2873,101747.1758551601
2874,136076.87676940951
2875,125638.18194916702
2876,164428.90763132888
2877,128386.98244725022
2878,166666.61594246837
2879,141108.7929172241
2880,105139.0364870591
2881,145453.9460042895
2882,150917.43688181424
2883,177530.01112400528
2884,191229.0294647566
2885,181767.27551698696
2886,205659.21548702678
2887,112043.69626779605
2888,128175.38987963626
2889,55455.96256462143
2890,74947.9151405811
2891,131763.97157410783
2892,61851.74034573761
2893,103314.87575340352
2894,52987.82208407689
2895,287790.13570808416
2896,267317.3644467224
2897,200729.44629867587
2898,145258.80820380154
2899,213517.61787947602
2900,155477.12561208135
2901,205769.54777426386
2902,184819.84635464035
2903,346137.07352568646
2904,370786.7114934631
2905,97682.46249386323
2906,215565.78938357934
2907,109542.18220839059
2908,134096.9924271279
2909,134001.75704714638
2910,82463.0885381019
2911,81562.83402701085
2912,140243.7588215759
2913,90662.08954887751
2914,75958.01844296335
2915,81522.67540668136
2916,87812.91227118568
2917,173208.98571884655
2918,118005.91325462227
2919,244594.54656595402
