Id,SalePrice
2736,120467.94202839892
2737,126049.19477175997
2738,205930.32263118206
2739,168925.62293620876
2740,150625.62496432534
2741,156656.87329535728
2742,169522.25572352868
2743,149918.28811062014
2744,147484.5316314003
2745,136181.40364336185
2746,132225.91306703983
2747,139650.07296201054
2748,154015.7656187545
2749,137186.46550226744
2750,138196.89309931666
2751,124020.01574096858
2752,218175.5538709495
2753,212553.6586494594
2754,253163.64310961464
2755,150689.1047944831
2756,112928.46294923828
2757,133687.9851204281
2758,85123.5466479614
2759,117823.3139347101
2760,141506.409472502
2761,145828.69768897866
2762,146334.08277108663
2763,190025.60520909564
2764,141467.46608990332
2765,204359.04254100166
2766,151758.3137348988
2767,116997.11263826629
2768,146722.9716562427
2769,146241.1549237406
2770,161656.89666387535
2771,133229.52983996374
2772,117114.3956470931
2773,126159.72479228448
2774,139587.21902638112
2775,116224.40200314915
2776,109986.13229009352
2777,117818.08784766313
2778,93006.05800002665
2779,130415.13179651322
2780,120318.81121950188
2781,107064.45051910344
2782,135058.48101309227
2783,94265.06816619859
2784,156097.1105334337
2785,121069.62851200397
2786,89529.04541955581
2787,126520.78214067721
2788,106171.21691075694
2789,136053.60686415667
2790,83926.32703663298
2791,162425.85891167028
2792,99099.68954937658
2793,112988.38057760465
2794,106296.03807606228
2795,102064.92358187363
2796,105381.54686712031
2797,212541.81155638484
2798,111157.11728278904
2799,98522.80254628649
2800,87487.07730087831
2801,122510.64256488979
2802,129619.63865702396
2803,246083.456150658
2804,135132.37066822327
2805,101580.16937732145
2806,109857.02680220737
2807,162005.42060978548
2808,166091.7044170094
2809,137831.5456810178
2810,143006.36907546612
2811,185223.60275592093
2812,177697.61753281893
2813,264256.69225820864
2814,263114.57536681683
2815,114997.85302552216
2816,233008.04842290547
2817,163595.53127690052
2818,154352.75692474667
2819,140837.9830361216
2820,164236.37009163707
2821,111808.31832881366
2822,166790.6027146265
2823,248179.78040502215
2824,211223.92436574807
2825,145512.45814973873
2826,137275.7670598357
2827,136500.93804839265
2828,182262.8195428193
2829,267510.5657023814
2830,257737.0974504823
2831,216981.15873730378
2832,265095.3232643997
2833,274773.9496145909
2834,194032.697711773
2835,250790.75556604558
2836,177822.74484722447
2837,191487.71326033628
2838,180869.14000933568
2839,158237.63547804943
2840,226877.83623688988
2841,169148.63369686485
2842,184435.71854439809
2843,128611.7285305232
2844,196298.1815118724
2845,135148.60894766275
2846,179375.96108145147
2847,169925.95967188088
2848,201411.6410923657
2849,174171.78562849129
2850,203139.88316602746
2851,178643.58463260703
2852,189475.0243900975
2853,183512.13281764358
2854,162151.74878631264
2855,221511.6332254043
2856,180352.8459845452
2857,173854.88164717608
2858,212458.891523924
2859,115527.86501948172
2860,121415.80562577056
2861,159076.74353541076
2862,178498.84387020618
2863,129582.21780443114
2864,195024.5836444104
2865,173395.63399984533
2866,167675.70421463402
2867,109093.30918381119
2868,123894.89391656019
2869,124169.72145978874
2870,180124.06920623215
2871,96284.12639821995
2872,90962.05551958356
2873,105670.19993689591
2874,125241.08414194355
2875,129304.24927281182
2876,106376.67032532646
2877,101055.12349505218
2878,108019.10334961764
2879,122124.40746956872
2880,114302.75346739018
2881,113715.91467260773
2882,137683.7982348429
2883,138469.49300500314
2884,134785.4927227641
2885,123512.54657181044
2886,150067.3346980373
2887,120833.69447426926
2888,128618.42597250895
2889,83390.11477244113
2890,101256.23285441843
2891,140755.08728905232
2892,83875.6633050418
2893,105668.43279647481
2894,75536.3177657649
2895,246901.28862941772
2896,243377.26354421343
2897,228615.8602397515
2898,237259.76656129395
2899,222431.18721596146
2900,179605.00070751997
2901,205702.41617390537
2902,209802.19944878167
2903,302979.94572019257
2904,294656.14334078546
2905,124775.84274481887
2906,243442.77187944105
2907,118125.62236313676
2908,132755.19144480355
2909,275669.9234814544
2910,101481.87494517448
2911,114523.05563841465
2912,161832.46332799993
2913,115917.75299412558
2914,97811.20836906307
2915,97811.20836906307
2916,115917.75299412558
2917,178572.52178137802
2918,126501.13503062753
2919,191055.9963387967
