Id,SalePrice
2735,137573.00828587994
2736,144654.5684343182
2737,122798.02778431855
2738,135782.76345478598
2739,161393.3495136412
2740,132123.79582662505
2741,147409.29670945415
2742,155425.17533580857
2743,150220.13207171703
2744,159847.1384599208
2745,139778.5208944679
2746,137285.2661995381
2747,144994.26999087541
2748,130171.58807774504
2749,129880.56241150327
2750,133434.72412465027
2751,135804.7180859255
2752,184763.7321130288
2753,139692.20866184513
2754,211188.83181064876
2755,129878.115823469
2756,93643.75785248699
2757,71365.30083444812
2758,84208.63855363743
2759,159950.06934309783
2760,126627.11136977565
2761,143941.52083456542
2762,142220.32286026643
2763,185292.74488180457
2764,152951.26210328686
2765,278298.5826103454
2766,133335.42417052732
2767,90127.52967965713
2768,127448.54177651687
2769,132621.955132393
2770,139289.14071982825
2771,116327.49485629136
2772,119668.84388907296
2773,159663.13260840348
2774,136820.60457563825
2775,123813.18804404295
2776,137249.8743313
2777,149344.16963489712
2778,99577.69522082241
2779,127901.95623407024
2780,94702.53975223693
2781,95954.67373223887
2782,99742.62209943595
2783,102401.75929205265
2784,125666.70652509088
2785,140003.0229406691
2786,72261.54273236715
2787,121615.34750655187
2788,77671.74600055226
2789,170074.69145560978
2790,92233.10345755742
2791,116607.45004090274
2792,51372.715266389656
2793,173040.31005794846
2794,102219.85755048238
2795,125773.49921426219
2796,101922.06069826255
2797,193513.4415122203
2798,113360.73322877807
2799,122373.18865238891
2800,67102.82128101903
2801,109174.31530008474
2802,127943.71672149753
2803,154418.0366050473
2804,138807.5742717027
2805,104071.53707300233
2806,84114.41165366961
2807,148634.95847042225
2808,150001.21269116178
2809,134605.88557397894
2810,130578.97467968738
2811,157292.07946280233
2812,146650.44064737402
2813,155056.56128683072
2814,149767.79115801293
2815,96553.76570528811
2816,229905.11945533013
2817,149147.11020582585
2818,132701.95321613143
2819,163079.08679251457
2820,139950.05298469416
2821,108499.24722334059
2822,199267.45290320483
2823,292378.2651981316
2824,181453.04792229657
2825,154020.15526407651
2826,128653.47826059707
2827,134851.79090556336
2828,238579.2322390779
2829,208712.5520257687
2830,227495.30052618464
2831,181443.465703908
2832,249050.0107390145
2833,290052.9659539301
2834,211329.03302363458
2835,208412.19672155534
2836,193815.5459317005
2837,157493.98431160094
2838,144930.64197765884
2839,189588.63795829192
2840,194700.76991806948
2841,201493.15671064824
2842,233284.68524418928
2843,144925.0394132633
2844,158763.79541068748
2845,124363.75347552143
2846,208950.24402456326
2847,192981.82850756403
2848,197512.3832994942
2849,202107.3828702313
2850,278707.56439370185
2851,227944.18573076485
2852,232583.88753923084
2853,240589.40293763002
2854,142821.93444871344
2855,205665.9191488062
2856,199639.87270511212
2857,187839.2653088715
2858,200336.42424912995
2859,123468.14687252633
2860,124190.47441608539
2861,123692.25788678204
2862,200989.9201003694
2863,126424.0657062701
2864,253458.6447328479
2865,138064.3503725466
2866,138530.65309240765
2867,96049.9668908278
2868,104403.1096291628
2869,105752.04469016139
2870,132716.89880051155
2871,91427.61152778596
2872,51171.57582704521
2873,100697.86882153734
2874,132145.69148521527
2875,111265.6549756446
2876,157057.45813094612
2877,136124.0808297853
2878,165720.5183417879
2879,134967.21380934038
2880,100728.08603076979
2881,142272.4881847921
2882,161920.60066694516
2883,182738.0219677869
2884,192185.9800152463
2885,185117.96073404123
2886,213290.0598997758
2887,93729.22148111279
2888,131967.6876293624
2889,55839.45576973566
2890,79920.72495342951
2891,128680.96188843156
2892,45012.70683500998
2893,79371.60444169438
2894,48542.78814783959
2895,315761.8879745475
2896,278636.1804085033
2897,207389.05640624472
2898,148891.25869632937
2899,214335.02627738277
2900,155179.47073736877
2901,194902.82204136142
2902,193236.00930150037
2903,367048.4489032992
2904,369164.4581415933
2905,98081.88603557102
2906,195150.78985112222
2907,111411.67454577057
2908,134073.11859916613
2909,145796.1027960518
2910,81683.12166308287
2911,82195.44660462855
2912,145167.84875641012
2913,84696.21194879706
2914,76599.64943171022
2915,80362.40250929951
2916,84292.40201980536
2917,163624.63712909986
2918,125862.16022151201
2919,222249.29273282312
